,z_true,z_pred
1116,0.02,0.017801488
1117,0.05,0.050979745
1118,0.02,0.016586713
1119,0.015,0.01412864
1120,0.001,5.1168317e-05
1121,0.02,0.026886594
1122,0.025,0.023492444
1123,0.01,0.005560613
1124,0.04,0.034997836
1125,0.01,0.009645761
1126,0.035,0.037662037
1127,0.015,0.015634395
1128,0.001,-0.00046144417
1129,0.001,-0.0007500214
1130,0.02,0.023521706
1131,0.025,0.024790369
1132,0.025,0.02556129
1133,0.025,0.027163522
1134,0.025,0.02537446
1135,0.02,0.025100445
1136,0.015,0.01743908
1137,0.01,0.010339443
1138,0.002,0.002516148
1139,0.04,0.043173283
1140,0.03,0.032501075
1141,0.0,-0.000992457
1142,0.001,-0.00090053515
1143,0.01,0.01556538
1144,0.005,0.003669361
1145,0.002,0.0018769717
1146,0.001,0.0004107394
1147,0.01,0.012684926
1148,0.035,0.03360881
1149,0.035,0.0332139
1150,0.001,0.00040157518
1151,0.005,0.006535017
1152,0.01,0.008821176
1153,0.02,0.021216908
1154,0.02,0.01510001
1155,0.035,0.035731718
1156,0.002,0.00062690815
1157,0.01,0.012338542
1158,0.005,0.0017894536
1159,0.035,0.032647926
1160,0.04,0.04536554
1161,0.002,0.0009166716
1162,0.015,0.016324922
1163,0.03,0.027267816
1164,0.015,0.009109843
1165,0.04,0.03982755
1166,0.001,0.0027007984
1167,0.05,0.05285801
1168,0.025,0.027049107
1169,0.01,0.007233007
1170,0.02,0.020518072
1171,0.001,0.00038166856
1172,0.02,0.010317467
1173,0.002,0.004378693
1174,0.04,0.042355552
1175,0.04,0.039186787
1176,0.04,0.038350716
1177,0.005,0.0030288296
1178,0.001,0.0007594157
1179,0.002,0.00029261617
1180,0.01,0.009088739
1181,0.005,0.0034825392
1182,0.04,0.044007976
1183,0.05,0.049229685
1184,0.03,0.036449503
1185,0.01,0.012530646
1186,0.05,0.05398134
1187,0.025,0.030178811
1188,0.03,0.02847509
1189,0.02,0.017234225
1190,0.015,0.010726036
1191,0.002,0.0006832706
1192,0.03,0.028971873
1193,0.015,0.015180054
1194,0.025,0.028318608
1195,0.01,0.008538727
1196,0.05,0.054994717
1197,0.002,0.0022029518
1198,0.01,0.010126991
1199,0.015,0.015356086
1200,0.035,0.040797517
1201,0.0,5.9665952e-05
1202,0.0,0.00016741065
1203,0.035,0.036039192
1204,0.04,0.035777405
1205,0.04,0.043805256
1206,0.025,0.021516584
1207,0.02,0.014669919
1208,0.025,0.022455316
1209,0.005,0.004796401
1210,0.01,0.008012146
1211,0.03,0.028692376
1212,0.02,0.024188621
1213,0.04,0.04105783
1214,0.002,0.0017325836
1215,0.002,0.00012950083
1216,0.015,0.01487378
1217,0.0,-0.001108872
1218,0.02,0.019852942
1219,0.01,0.01069968
1220,0.005,0.0039315955
1221,0.035,0.03182892
1222,0.025,0.025066845
1223,0.03,0.03280207
1224,0.002,0.0014678696
1225,0.01,0.007867008
1226,0.04,0.042567007
1227,0.05,0.045913935
1228,0.02,0.018330263
1229,0.001,-0.0010102728
1230,0.025,0.024794051
1231,0.015,0.017299714
1232,0.025,0.026749596
1233,0.001,-0.0002807551
1234,0.015,0.012592111
1235,0.035,0.03624578
1236,0.02,0.02178186
1237,0.025,0.021012885
1238,0.01,0.01088033
1239,0.0,-0.0010584211
1240,0.05,0.04554288
1241,0.001,0.0009649953
1242,0.0,2.300799e-05
1243,0.015,0.015012167
1244,0.04,0.039282538
1245,0.04,0.04308683
1246,0.015,0.015852407
1247,0.015,0.014678172
1248,0.03,0.0370062
1249,0.005,0.006464944
1250,0.0,-0.00023953045
1251,0.035,0.03344064
1252,0.01,0.00795221
1253,0.002,0.0009409727
1254,0.05,0.0489515
1255,0.002,0.0017913964
1256,0.001,0.00044627034
1257,0.03,0.029777471
1258,0.001,0.00021267752
1259,0.02,0.019998591
1260,0.005,0.0050745597
1261,0.04,0.044125453
1262,0.01,0.005049732
1263,0.001,0.0012423192
1264,0.01,0.009428742
1265,0.025,0.023268314
1266,0.005,0.003609709
1267,0.03,0.025753032
1268,0.001,0.00078853767
1269,0.01,0.007459785
1270,0.04,0.040206276
1271,0.015,0.014028746
1272,0.005,0.0054709525
1273,0.03,0.029570865
1274,0.001,0.002016569
1275,0.001,-7.395388e-05
1276,0.01,0.0140176155
1277,0.02,0.019578457
1278,0.015,0.015647134
1279,0.005,0.006166746
1280,0.001,2.926153e-05
1281,0.04,0.04236383
1282,0.03,0.029320687
1283,0.04,0.037747685
1284,0.01,0.008642703
1285,0.02,0.021529453
1286,0.03,0.030840272
1287,0.001,-0.00013081857
1288,0.025,0.028179746
1289,0.05,0.053371955
1290,0.002,0.0023678876
1291,0.04,0.040744636
1292,0.002,0.0008577546
1293,0.05,0.04391943
1294,0.002,0.0016425744
1295,0.001,0.00074795843
1296,0.04,0.034335956
1297,0.02,0.02370145
1298,0.001,0.0015506092
1299,0.015,0.0124221835
1300,0.005,0.0028483216
1301,0.02,0.022618026
1302,0.035,0.042712975
1303,0.01,0.008521602
1304,0.05,0.052333146
1305,0.001,0.0010824836
1306,0.015,0.014360883
1307,0.015,0.016427863
1308,0.035,0.04302284
1309,0.02,0.018625844
1310,0.02,0.020956766
1311,0.001,-0.00013009185
1312,0.01,0.013291419
1313,0.05,0.044923797
1314,0.025,0.029153798
1315,0.001,0.0006073491
1316,0.0,-0.001429565
1317,0.001,0.00028856084
1318,0.025,0.025345711
1319,0.005,0.001976756
1320,0.002,0.0016392543
1321,0.015,0.02028909
1322,0.02,0.02016525
1323,0.03,0.029658
1324,0.002,0.0019252475
1325,0.025,0.023798794
1326,0.02,0.02128514
1327,0.005,0.0062657967
1328,0.04,0.03507604
1329,0.001,0.0001906429
1330,0.0,0.00012419996
1331,0.015,0.013940165
1332,0.005,0.004567755
1333,0.002,0.0010032494
1334,0.04,0.034553878
1335,0.01,0.009423467
1336,0.01,0.011960884
1337,0.01,0.0076215994
1338,0.0,0.0001249562
1339,0.025,0.02727568
1340,0.0,-6.901883e-05
1341,0.001,-0.00028825138
1342,0.001,6.2489416e-06
1343,0.035,0.03901237
1344,0.002,0.0013291723
1345,0.0,0.00012945726
1346,0.001,0.0013106214
1347,0.005,0.003554762
1348,0.0,0.00016169538
1349,0.04,0.038017273
1350,0.0,-0.0010817905
1351,0.02,0.02602676
1352,0.02,0.02596967
1353,0.02,0.018292163
1354,0.015,0.01687248
1355,0.015,0.013279831
1356,0.04,0.042821664
1357,0.02,0.025429957
1358,0.0,-0.000887199
1359,0.05,0.046729933
1360,0.035,0.0373912
1361,0.001,0.00090885884
1362,0.015,0.019569628
1363,0.01,0.0054159616
1364,0.025,0.022921938
1365,0.0,-0.0014278061
1366,0.04,0.042509407
1367,0.03,0.02889932
1368,0.002,0.0013840222
1369,0.001,-0.00083378784
1370,0.04,0.03900709
1371,0.025,0.027385103
1372,0.001,0.00030668682
1373,0.002,0.0039086845
1374,0.02,0.020489851
1375,0.002,0.0013406477
1376,0.01,0.008800474
1377,0.005,0.0044950163
1378,0.0,-7.710434e-05
1379,0.02,0.018264642
1380,0.05,0.04886015
1381,0.01,0.012111475
1382,0.035,0.03958127
1383,0.002,0.004178703
1384,0.015,0.014247919
1385,0.035,0.02922826
1386,0.01,0.009698256
1387,0.001,-0.00049286126
1388,0.001,-0.00048077333
1389,0.001,0.0024157162
1390,0.025,0.02563849
1391,0.03,0.027400304
1392,0.05,0.04971615
1393,0.025,0.027042935
1394,0.0,-0.0007805384
1395,0.03,0.033065733
1396,0.001,0.0006121507
1397,0.002,0.00042049706
1398,0.015,0.014448916
1399,0.015,0.014130672
1400,0.04,0.04123682
1401,0.02,0.022744918
1402,0.05,0.04889231
1403,0.025,0.026903328
1404,0.02,0.02240235
1405,0.001,9.35986e-05
1406,0.005,0.0072314935
1407,0.05,0.050156303
1408,0.03,0.029208243
1409,0.05,0.045794178
1410,0.005,0.00631389
1411,0.04,0.04233197
1412,0.0,0.0001344797
1413,0.02,0.023164889
1414,0.015,0.014103775
1415,0.04,0.039284974
1416,0.005,0.001617432
1417,0.025,0.026943475
1418,0.04,0.039515547
1419,0.04,0.03768765
