,z_true,z_pred
1116,0.02,0.0185216
1117,0.05,0.05363837
1118,0.02,0.02085948
1119,0.015,0.014716303
1120,0.001,0.00072626746
1121,0.02,0.02021748
1122,0.025,0.028097888
1123,0.01,0.008517504
1124,0.04,0.04785444
1125,0.01,0.007492954
1126,0.035,0.029464126
1127,0.015,0.016137788
1128,0.001,0.00412076
1129,0.001,-0.00037265685
1130,0.02,0.023193846
1131,0.025,0.01886121
1132,0.025,0.022417195
1133,0.025,0.024249712
1134,0.025,0.025726164
1135,0.02,0.019321173
1136,0.015,0.017867057
1137,0.01,0.010857795
1138,0.002,0.0010001927
1139,0.04,0.031840842
1140,0.03,0.034953292
1141,0.0,-0.000990105
1142,0.001,0.0007013496
1143,0.01,0.00831025
1144,0.005,0.0058293305
1145,0.002,0.00115057
1146,0.001,0.0014727687
1147,0.01,0.008691512
1148,0.035,0.03379027
1149,0.035,0.03313518
1150,0.001,0.0013605547
1151,0.005,0.009460269
1152,0.01,0.011036515
1153,0.02,0.023036426
1154,0.02,0.020581799
1155,0.035,0.03551247
1156,0.002,0.00087695045
1157,0.01,0.009869017
1158,0.005,0.003251677
1159,0.035,0.036615975
1160,0.04,0.046282098
1161,0.002,0.0022538593
1162,0.015,0.012384141
1163,0.03,0.029733786
1164,0.015,0.018862251
1165,0.04,0.036711052
1166,0.001,0.0016546391
1167,0.05,0.04943615
1168,0.025,0.022483831
1169,0.01,0.010801473
1170,0.02,0.01712012
1171,0.001,0.0005114495
1172,0.02,0.02003963
1173,0.002,0.0029366906
1174,0.04,0.046464372
1175,0.04,0.04466784
1176,0.04,0.040960725
1177,0.005,0.0015213531
1178,0.001,-7.6890574e-05
1179,0.002,0.0013274199
1180,0.01,0.010577477
1181,0.005,0.0031356919
1182,0.04,0.040245093
1183,0.05,0.049574748
1184,0.03,0.032613173
1185,0.01,0.012941762
1186,0.05,0.052346855
1187,0.025,0.024277579
1188,0.03,0.022219028
1189,0.02,0.024659278
1190,0.015,0.015386342
1191,0.002,0.0014987116
1192,0.03,0.032658823
1193,0.015,0.015020451
1194,0.025,0.025370255
1195,0.01,0.012471298
1196,0.05,0.045200564
1197,0.002,0.002262918
1198,0.01,0.009448635
1199,0.015,0.01744376
1200,0.035,0.03928223
1201,0.0,-0.00095577096
1202,0.0,-0.00077724
1203,0.035,0.037551343
1204,0.04,0.040124316
1205,0.04,0.043335203
1206,0.025,0.021874227
1207,0.02,0.016712643
1208,0.025,0.021009259
1209,0.005,0.0067199697
1210,0.01,0.005995862
1211,0.03,0.030396327
1212,0.02,0.021838635
1213,0.04,0.041827433
1214,0.002,0.0011368063
1215,0.002,0.0004199306
1216,0.015,0.01361899
1217,0.0,0.00014982703
1218,0.02,0.016819153
1219,0.01,0.009906412
1220,0.005,0.005375739
1221,0.035,0.033478424
1222,0.025,0.028676271
1223,0.03,0.033212207
1224,0.002,0.0025504269
1225,0.01,0.009885428
1226,0.04,0.037659653
1227,0.05,0.05509928
1228,0.02,0.02138066
1229,0.001,0.0007784531
1230,0.025,0.025899936
1231,0.015,0.01417518
1232,0.025,0.025666824
1233,0.001,0.00041451864
1234,0.015,0.01510553
1235,0.035,0.04157981
1236,0.02,0.017006554
1237,0.025,0.024926333
1238,0.01,0.008097522
1239,0.0,0.0002978878
1240,0.05,0.050553933
1241,0.001,-0.00015247459
1242,0.0,-0.00048001885
1243,0.015,0.015821714
1244,0.04,0.042612713
1245,0.04,0.04137513
1246,0.015,0.0152467545
1247,0.015,0.011820909
1248,0.03,0.02849329
1249,0.005,0.0050425604
1250,0.0,-0.0010950308
1251,0.035,0.03449564
1252,0.01,0.009534215
1253,0.002,0.00077322614
1254,0.05,0.04526347
1255,0.002,0.0013292967
1256,0.001,0.0007455923
1257,0.03,0.03663855
1258,0.001,-0.00019934299
1259,0.02,0.01842624
1260,0.005,0.0025118792
1261,0.04,0.044816572
1262,0.01,0.007418263
1263,0.001,0.0005928783
1264,0.01,0.006888286
1265,0.025,0.02526142
1266,0.005,0.005133212
1267,0.03,0.029032286
1268,0.001,-0.0016518999
1269,0.01,0.00779528
1270,0.04,0.038674872
1271,0.015,0.012621526
1272,0.005,0.0037532249
1273,0.03,0.0326334
1274,0.001,0.00085267937
1275,0.001,0.0017890723
1276,0.01,0.009636554
1277,0.02,0.020170692
1278,0.015,0.0121723795
1279,0.005,0.0050079767
1280,0.001,0.0003839072
1281,0.04,0.034350567
1282,0.03,0.03322533
1283,0.04,0.04325245
1284,0.01,0.010370904
1285,0.02,0.01694294
1286,0.03,0.034086388
1287,0.001,0.0028945564
1288,0.025,0.020117009
1289,0.05,0.048195057
1290,0.002,0.0018943365
1291,0.04,0.035212122
1292,0.002,0.0035443255
1293,0.05,0.051545087
1294,0.002,0.0019939153
1295,0.001,0.0027337
1296,0.04,0.041606095
1297,0.02,0.021828916
1298,0.001,0.0020467425
1299,0.015,0.012996629
1300,0.005,0.0043423427
1301,0.02,0.020209774
1302,0.035,0.042032097
1303,0.01,0.011447404
1304,0.05,0.05568868
1305,0.001,-0.00020171062
1306,0.015,0.017623048
1307,0.015,0.013665313
1308,0.035,0.038403533
1309,0.02,0.017695554
1310,0.02,0.021152211
1311,0.001,-7.533812e-05
1312,0.01,0.014583519
1313,0.05,0.053702988
1314,0.025,0.025239509
1315,0.001,-0.0009771173
1316,0.0,-0.0010119788
1317,0.001,0.0003119565
1318,0.025,0.026059417
1319,0.005,0.0022959376
1320,0.002,0.002007147
1321,0.015,0.020127704
1322,0.02,0.020397203
1323,0.03,0.03081128
1324,0.002,0.0034211352
1325,0.025,0.023533711
1326,0.02,0.019656593
1327,0.005,0.005423227
1328,0.04,0.040199667
1329,0.001,0.00057931547
1330,0.0,-0.0016074383
1331,0.015,0.017386617
1332,0.005,0.004872442
1333,0.002,0.0011567131
1334,0.04,0.040107764
1335,0.01,0.010898626
1336,0.01,0.008972055
1337,0.01,0.00917838
1338,0.0,-0.0012239169
1339,0.025,0.02631497
1340,0.0,-0.000661032
1341,0.001,0.0016783419
1342,0.001,0.0017938371
1343,0.035,0.033937305
1344,0.002,0.0009888285
1345,0.0,-0.0006352473
1346,0.001,0.0008484294
1347,0.005,0.0031793998
1348,0.0,-0.00020041195
1349,0.04,0.04435025
1350,0.0,-0.0008009907
1351,0.02,0.01404271
1352,0.02,0.01905451
1353,0.02,0.01739475
1354,0.015,0.014291563
1355,0.015,0.0137811415
1356,0.04,0.038194194
1357,0.02,0.017832244
1358,0.0,7.009131e-05
1359,0.05,0.053329166
1360,0.035,0.036474187
1361,0.001,0.0011352836
1362,0.015,0.015871266
1363,0.01,0.015240159
1364,0.025,0.02824329
1365,0.0,-0.0014083993
1366,0.04,0.039464794
1367,0.03,0.029332964
1368,0.002,0.0025455346
1369,0.001,-0.0008075471
1370,0.04,0.038465887
1371,0.025,0.023354653
1372,0.001,0.0010467642
1373,0.002,0.0015276754
1374,0.02,0.02152869
1375,0.002,-0.00028275495
1376,0.01,0.012586251
1377,0.005,0.0030944482
1378,0.0,-0.00096956687
1379,0.02,0.02035008
1380,0.05,0.047125954
1381,0.01,0.011208374
1382,0.035,0.037812386
1383,0.002,0.0020772165
1384,0.015,0.016829515
1385,0.035,0.034080002
1386,0.01,0.014707118
1387,0.001,0.0023794014
1388,0.001,0.00084078935
1389,0.001,0.0009930537
1390,0.025,0.026613135
1391,0.03,0.031053524
1392,0.05,0.0480207
1393,0.025,0.023672003
1394,0.0,-0.00032264856
1395,0.03,0.032042135
1396,0.001,0.0014235335
1397,0.002,0.00079496833
1398,0.015,0.02046224
1399,0.015,0.014321104
1400,0.04,0.044463903
1401,0.02,0.018844644
1402,0.05,0.054017983
1403,0.025,0.025869096
1404,0.02,0.022281645
1405,0.001,0.00071815855
1406,0.005,0.0052124285
1407,0.05,0.052393343
1408,0.03,0.028253045
1409,0.05,0.055331666
1410,0.005,0.003368009
1411,0.04,0.043244418
1412,0.0,0.00015461928
1413,0.02,0.02113327
1414,0.015,0.01645107
1415,0.04,0.043000817
1416,0.005,0.0025127106
1417,0.025,0.024414117
1418,0.04,0.043487106
1419,0.04,0.03961499
